filename,polygon
01022020_104459image894113.jpg,"894,729;933,784;953,773;986,725;989,690;1009,675;1035,672;1053,634;1159,641;1164,613;1131,605;1051,591;1059,572;1041,565;839,572;840,583;1025,582;1025,606;1002,621;974,641;978,676;961,708;945,722;904,722"
01022020_104459image894113.jpg,"355,735;332,729;325,708;324,660;306,641;270,637;245,616;244,595;332,591;333,577;59,578;64,593;217,600;227,626;258,647;296,658;302,676;306,717;324,742"
01022020_104459image894113.jpg,"3,147;67,150;311,105;361,87;481,77;602,85;677,91;760,95;755,170;783,178;860,155;901,160;911,180;932,180;973,163;1018,173;1045,167;1115,113;1190,78;1367,77;1548,55;1560,46;1538,41;1486,44;1457,47;1398,47;1372,46;1345,60;1198,65;1174,64;1112,96;1092,96;1066,109;1058,88;1061,78;1036,80;1032,62;1002,60;991,42;964,39;930,52;866,67;786,65;754,70;682,69;579,60;538,39;423,38;350,39;345,54;276,55;70,131;36,108;62,96;54,85;28,88;3,83"
01022020_104510image892040.jpg,"781,686;893,698;1015,714;1128,730;1148,724;1152,704;1085,678;947,649;947,631;966,593;969,577;924,564;886,557;881,538;809,534;793,513;878,513;894,521;906,547;986,562;1000,580;991,636;1061,649;1128,680;1170,693;1164,722;1139,743;1166,763;1170,778;1162,799;1138,807;1033,783;1014,809;1000,828;958,832;958,815;938,799;943,788;961,776;974,781;986,775;996,730;920,716;799,706;785,698"
01022020_104510image892040.jpg,"427,752;407,734;376,727;353,699;301,676;284,652;281,636;343,641;381,641;433,657;436,639;294,618;278,618;245,614;186,603;186,621;257,632;266,658;280,681;309,703;333,712;360,742;396,761"
01022020_104510image892040.jpg,"1247,28;1148,80;1089,131;1059,140;1017,132;961,149;932,140;924,108;897,109;842,139;794,150;773,144;737,95;724,78;564,77;387,82;350,83;296,106;139,152;77,150;36,140;0,124;2,77;23,64;56,77;85,100;111,96;266,65;343,41;374,31;440,29;487,20;541,49;569,51;623,51;641,60;714,51;791,41;827,44;886,29;937,3;973,8;978,20;997,28;1022,21;1027,34;1025,51;1041,49;1058,39;1071,47;1090,73;1131,59;1143,62;1174,46;1203,28;1228,16"
01022020_153342image229797.jpg,"1071,210;1106,201;1154,196;1179,185;1178,165;1150,165;1112,170;1122,152;1158,134;1171,116;1151,92;1129,85;1111,85;1075,102;1038,126;1009,148;990,168;988,187;1009,207"
01022020_153342image229797.jpg,"579,264;740,259;933,245;1097,245;1340,241;1445,239;1537,241;1599,253;1607,279;1624,306;1631,313;1631,773;1609,788;1584,854;1568,938;1530,1008;1452,1054;1248,1079;1155,1078;613,1010;351,988;249,988;219,958;170,856;129,707;133,601;136,508;200,383;244,326;290,313;361,314;429,317;527,279"
01042020_091351image21145.jpg,"-1,66;139,68;292,1;426,1;557,1;703,2;800,1;797,247;802,440;801,494;365,453;1,420;-1,402;-1,192"
01092020_102550image661127.jpg,"294,345;308,342;323,341;334,340;338,335;324,331;323,325;317,313;316,312;289,311;280,325;284,334"
01092020_102550image661127.jpg,"424,286;436,279;436,273;436,270;431,268;428,272;418,277;417,282"
